22-04-2021_08-38-34,bourdon_des_jardins,91.733,522,580,928,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_08-44-41,bourdon_des_jardins,92.461,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_08-44-41,bourdon_des_jardins,85.362,522,522,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_08-44-42,boudon_des_arbres,84.702,580,580,1044,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-15-22,boudon_des_arbres,87.255,580,522,986,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-15-26,boudon_des_arbres,91.61,580,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-15-27,boudon_des_arbres,82.938,580,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-29-04,anthophore_plumeuse,85.974,0,522,406,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-29-08,boudon_des_arbres,84.146,580,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-29-08,anthophore_plumeuse,86.881,-59,522,348,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-29-41,anthophore_plumeuse,84.253,0,522,348,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-29-52,anthophore_plumeuse,85.237,0,522,406,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-29-52,boudon_des_arbres,83.491,580,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-29-52,anthophore_plumeuse,86.741,-59,522,348,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-34-42,boudon_des_arbres,86.171,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-34-42,anthophore_plumeuse,88.888,0,522,406,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-35-23,boudon_des_arbres,88.38,580,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-35-23,anthophore_plumeuse,92.509,-59,522,348,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-35-32,anthophore_plumeuse,90.731,-59,522,348,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_09-36-26,anthophore_plumeuse,85.207,0,580,348,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_10-01-12,anthophore_plumeuse,84.541,0,522,348,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_10-54-34,anthophore_plumeuse,85.4,0,522,348,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_11-29-41,anthophore_plumeuse,82.647,58,522,406,870,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_11-37-05,anthophore_plumeuse,84.569,58,522,406,870,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_11-37-06,anthophore_plumeuse,84.026,58,522,406,870,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_11-38-55,anthophore_plumeuse,85.079,58,522,406,870,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_11-38-56,anthophore_plumeuse,83.568,58,522,406,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_12-07-10,anthophore_plumeuse,84.361,58,522,406,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_12-17-56,boudon_des_arbres,84.462,580,522,986,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_12-22-37,boudon_des_arbres,90.831,580,580,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_12-22-38,boudon_des_arbres,82.803,580,580,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_12-37-10,bourdon_des_jardins,83.648,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_12-37-12,bourdon_des_jardins,85.256,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_12-37-16,bourdon_des_jardins,82.994,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_12-37-21,boudon_des_arbres,87.369,580,522,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
22-04-2021_12-37-38,bourdon_des_jardins,85.372,522,580,928,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
