14-04-2021_11-49-23,boudon_des_arbres,93.93,1218,638,1450,870,empty,empty,empty,empty,empty,empty,empty,empty,empty
14-04-2021_11-49-24,boudon_des_arbres,91.542,1276,696,1566,870,empty,empty,empty,empty,empty,empty,empty,empty,empty
14-04-2021_11-49-25,boudon_des_arbres,94.612,1334,638,1624,870,empty,empty,empty,empty,empty,empty,empty,empty,empty
14-04-2021_11-49-25,boudon_des_arbres,94.797,1334,638,1624,870,empty,empty,empty,empty,empty,empty,empty,empty,empty
14-04-2021_11-49-26,boudon_des_arbres,95.87,1334,638,1624,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
14-04-2021_11-49-27,boudon_des_arbres,92.942,1392,638,1624,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
14-04-2021_11-49-29,boudon_des_arbres,83.443,1334,696,1624,870,empty,empty,empty,empty,empty,empty,empty,empty,empty
14-04-2021_11-49-46,boudon_des_arbres,87.708,1392,696,1624,870,empty,empty,empty,empty,empty,empty,empty,empty,empty
17-04-2021_11-15-49,anthophore_plumeuse,85.174,232,174,1102,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
17-04-2021_11-15-58,anthophore_plumeuse,88.881,522,116,986,696,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-20-09,boudon_des_arbres,87.173,406,290,638,464,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-20-09,boudon_des_arbres,85.916,348,290,580,464,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-20-10,boudon_des_arbres,85.467,406,232,638,464,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-20-11,boudon_des_arbres,85.236,348,290,580,464,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-20-15,boudon_des_arbres,84.481,406,232,638,464,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-20-16,boudon_des_arbres,85.713,406,232,638,464,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-20-16,boudon_des_arbres,87.084,406,232,638,464,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-24-23,boudon_des_arbres,92.5,464,232,638,522,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-24-24,boudon_des_arbres,97.653,406,348,638,580,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-24-24,boudon_des_arbres,93.163,464,348,638,580,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-24-25,boudon_des_arbres,96.058,406,406,638,580,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-24-25,boudon_des_arbres,95.632,406,406,638,580,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-24-26,boudon_des_arbres,94.42,464,406,696,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-24-27,boudon_des_arbres,95.725,464,406,696,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-25-31,boudon_des_arbres,88.308,522,464,696,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-25-32,boudon_des_arbres,94.021,522,406,754,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-25-32,boudon_des_arbres,95.532,522,406,754,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-25-37,boudon_des_arbres,85.175,522,406,754,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-25-38,boudon_des_arbres,85.808,522,406,754,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-25-48,boudon_des_arbres,90.459,522,406,754,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-25-49,boudon_des_arbres,91.055,522,406,754,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-25-49,boudon_des_arbres,94.299,522,406,754,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-25-50,boudon_des_arbres,90.957,522,406,754,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-25-57,boudon_des_arbres,95.678,522,406,754,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-25-58,boudon_des_arbres,94.908,522,406,754,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_14-26-04,boudon_des_arbres,92.605,522,406,754,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
