12-04-2021_08-38-41,boudon_des_arbres,97.028,696,754,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-38-41,boudon_des_arbres,97.122,696,754,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-40-29,boudon_des_arbres,93.642,754,812,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-40-30,boudon_des_arbres,95.563,696,754,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-40-30,boudon_des_arbres,96.518,696,754,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-40-31,boudon_des_arbres,96.554,696,754,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-02,boudon_des_arbres,98.165,754,754,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-03,boudon_des_arbres,96.924,696,754,986,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-03,boudon_des_arbres,97.215,696,754,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-04,boudon_des_arbres,97.817,696,754,1044,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-05,boudon_des_arbres,98.229,696,638,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-05,boudon_des_arbres,98.626,696,696,1044,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-05,boudon_des_arbres,95.0,696,696,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-06,boudon_des_arbres,96.068,696,754,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-06,boudon_des_arbres,96.54,696,754,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-07,boudon_des_arbres,96.546,696,754,1102,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-07,boudon_des_arbres,97.078,696,754,1102,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-08,boudon_des_arbres,97.424,696,754,1102,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-08,boudon_des_arbres,97.681,696,754,1102,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-14,boudon_des_arbres,94.812,696,754,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-20,boudon_des_arbres,97.205,696,754,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-20,boudon_des_arbres,97.795,696,754,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-30,boudon_des_arbres,97.238,696,754,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-48-41,boudon_des_arbres,96.003,696,754,1102,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-50-21,boudon_des_arbres,95.402,696,754,1102,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-50-22,boudon_des_arbres,94.547,638,754,1044,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-50-22,boudon_des_arbres,92.025,638,754,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-50-22,boudon_des_arbres,91.128,638,754,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-52-43,boudon_des_arbres,89.918,638,754,986,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-52-44,boudon_des_arbres,92.671,638,754,1102,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-52-45,boudon_des_arbres,93.392,696,754,1102,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-52-46,boudon_des_arbres,91.678,696,754,1160,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-52-48,boudon_des_arbres,89.779,870,754,1276,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-52-50,boudon_des_arbres,95.705,1392,696,1682,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-52-50,boudon_des_arbres,92.876,1450,696,1740,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-52-51,boudon_des_arbres,96.316,1450,696,1740,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-52-51,boudon_des_arbres,95.311,1450,696,1740,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-52-52,boudon_des_arbres,96.148,1450,696,1740,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-52-52,boudon_des_arbres,94.175,1450,696,1682,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-52-53,boudon_des_arbres,92.559,1508,696,1682,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
12-04-2021_08-52-53,boudon_des_arbres,90.971,1508,754,1740,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
