18-04-2021_16-56-47,anthophore_plumeuse,83.543,58,522,464,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_16-56-53,anthophore_plumeuse,86.836,58,522,464,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_16-56-54,anthophore_plumeuse,86.006,58,464,406,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_16-57-11,anthophore_plumeuse,82.251,58,522,406,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_20-08-35,anthophore_plumeuse,86.025,232,638,986,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-18-23,anthophore_plumeuse,88.204,174,580,754,1102,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-18-23,anthophore_plumeuse,95.804,0,580,812,1102,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-18-24,anthophore_plumeuse,94.894,58,580,812,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-18-24,anthophore_plumeuse,84.358,0,580,812,1102,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-18-30,anthophore_plumeuse,86.983,58,638,1102,1102,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-20-20,anthophore_plumeuse,84.634,116,638,1276,1102,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-20-27,anthophore_plumeuse,82.202,638,638,1218,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-22-56,anthophore_plumeuse,86.289,754,638,1276,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-22-57,anthophore_plumeuse,86.278,812,638,1276,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-22-57,anthophore_plumeuse,85.827,812,638,1276,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-23-05,anthophore_plumeuse,89.721,754,638,1218,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-25-06,anthophore_plumeuse,85.434,812,696,1276,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-25-36,boudon_des_arbres,89.146,696,580,1276,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-29-55,bourdon_des_jardins,89.814,116,464,870,1102,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-29-56,bourdon_des_jardins,85.713,116,464,870,1102,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-31-45,boudon_des_arbres,89.76,754,232,1392,638,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_14-15-27,boudon_des_arbres,88.966,1334,174,1566,406,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_14-15-28,boudon_des_arbres,94.799,1392,348,1624,580,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_14-15-29,boudon_des_arbres,93.689,1450,522,1682,754,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_14-15-29,boudon_des_arbres,93.947,1450,522,1682,754,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_14-15-30,boudon_des_arbres,96.698,1450,580,1682,812,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-49-49,boudon_des_arbres,89.966,638,522,1218,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-49-49,boudon_des_arbres,96.725,696,348,1450,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-49-51,boudon_des_arbres,89.608,754,348,1682,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-49-52,boudon_des_arbres,91.371,754,348,1740,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-49-53,boudon_des_arbres,93.025,696,348,1682,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-49-54,boudon_des_arbres,89.025,754,406,1624,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-49-55,boudon_des_arbres,93.803,696,406,1624,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-49-56,boudon_des_arbres,94.412,754,406,1624,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-49-57,boudon_des_arbres,93.908,754,348,1682,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-49-57,boudon_des_arbres,90.189,638,406,1682,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-49-58,boudon_des_arbres,93.336,522,580,1740,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-49-59,boudon_des_arbres,91.987,812,290,1798,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-50-00,boudon_des_arbres,88.269,870,348,1798,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_15-50-01,boudon_des_arbres,87.407,870,290,1798,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_12-05-01,boudon_des_arbres,84.261,58,638,522,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_12-05-01,boudon_des_arbres,82.824,522,464,1160,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-44-38,boudon_des_arbres,87.551,406,522,1566,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-44-38,boudon_des_arbres,83.399,464,464,1566,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-44-41,boudon_des_arbres,91.038,464,464,1566,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-44-42,boudon_des_arbres,91.048,464,522,1566,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-44-43,boudon_des_arbres,88.545,1218,638,1682,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-44-52,boudon_des_arbres,90.609,638,522,1160,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-44-53,boudon_des_arbres,91.391,696,580,1160,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-44-54,boudon_des_arbres,82.808,696,580,1160,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-44-54,boudon_des_arbres,94.587,638,580,1160,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
20-04-2021_14-44-58,boudon_des_arbres,94.292,522,638,928,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
